time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
9.467512845993041992e+00,FLIGHT,2.641323167960000218e-01,2.995073518558199588e+00,8.232043670232941368e-01,-1.819580783928990808e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.795280154094792163e-02,-3.934722982720123552e-02
9.475208520889282227e+00,FLIGHT,2.594345006352000160e-01,2.999717405706949780e+00,8.231245033995108207e-01,-1.819612804279909790e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.211081998426403461e-01,-3.303896614841252133e-02
9.482901334762573242e+00,FLIGHT,2.537659622574999774e-01,3.004978480438049715e+00,8.224693969802703286e-01,-1.819524982381775180e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008324771059749582e-02,1.868862924499387762e-02
9.490594387054443359e+00,FLIGHT,2.479176605062999861e-01,3.010305468406099472e+00,8.227729349267013381e-01,-1.819524982381775180e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561574966220601324e-02,6.158469059812998747e-02
9.498287200927734375e+00,FLIGHT,2.424408697269999913e-01,3.015045229354049727e+00,8.226930713029179110e-01,-1.819596887731207202e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.740975737827593073e-01,-5.827194186599108511e-02
9.505979776382446289e+00,FLIGHT,2.359454198311999873e-01,3.020426146334149742e+00,8.232843242738345779e-01,-1.819596887731207202e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823225361309416037e-02,-9.107477840722909279e-02
9.513672590255737305e+00,FLIGHT,2.294379857105000031e-01,3.025651268390549653e+00,8.233002408225369440e-01,-1.819516930480666872e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362479858583547088e-01,4.644489287907097724e-02
9.521375179290771484e+00,FLIGHT,2.235177786098999919e-01,3.030259202864599821e+00,8.231564301236726777e-01,-1.819460941679937216e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.186050416789125317e-01,4.518326647583865985e-02
9.529067754745483398e+00,FLIGHT,2.166028808425999874e-01,3.035664088294499852e+00,8.228528921772416682e-01,-1.819556815479179912e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.785951821232665104e-02,-2.925399331195849967e-02
9.536760330200195312e+00,FLIGHT,2.093044878784999785e-01,3.041056989499499430e+00,8.227410082025393701e-01,-1.819548950831585854e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413146563340886008e-01,2.499689292378259181e-02
9.544477701187133789e+00,FLIGHT,2.028090379827000023e-01,3.045778774110099896e+00,8.229167456255656043e-01,-1.819477045482153610e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.318568948344172931e-02,2.878180724351343811e-02
9.552170515060424805e+00,FLIGHT,1.946957177254000082e-01,3.051063817290999847e+00,8.231564301236726777e-01,-1.819548950831585854e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413146914441225088e-01,-2.420743357106030710e-02
9.559863328933715820e+00,FLIGHT,1.866423185925999984e-01,3.056444734271099861e+00,8.229487659764845864e-01,-1.819532847029369238e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513877016540012832e-01,4.518324306914939248e-02
9.567555665969848633e+00,FLIGHT,1.784211403111999883e-01,3.061897556600599479e+00,8.229008290768631273e-01,-1.819516930480666872e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.531604495217038897e-02,-5.282694102556465161e-03
9.575248718261718750e+00,FLIGHT,1.708830628490999870e-01,3.066733191347749798e+00,8.229487659764845864e-01,-1.819556815479179912e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.841869153354572408e-02,1.025524591501309401e-03
9.582947254180908203e+00,FLIGHT,1.622064840215000081e-01,3.072162045227449845e+00,8.227889451021608291e-01,-1.819508878579558564e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.802572104990579016e-02,6.789288113101472899e-02
9.590639829635620117e+00,FLIGHT,1.530385519729999810e-01,3.077423119958549780e+00,8.229646825251869524e-01,-1.819508878579558564e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.524307570399782555e-02,9.857075455329515276e-03
9.598332643508911133e+00,FLIGHT,1.440024463983999858e-01,3.082839989613349818e+00,8.230765664998893616e-01,-1.819516930480666872e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.290608819365140242e-02,7.293950377739033542e-02
9.606062412261962891e+00,FLIGHT,1.354936467194000072e-01,3.087651655910699677e+00,8.229967028761059344e-01,-1.819484910129747890e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.008312189964267851e-02,3.635172365805989375e-02
9.613754987716674805e+00,FLIGHT,1.255587242772999990e-01,3.093158407252249553e+00,8.229646825251869524e-01,-1.819604752378801482e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.054902066974895969e-02,-7.971991841459021011e-02
9.621447801589965820e+00,FLIGHT,1.159473759075000110e-01,3.098521347894999778e+00,8.230605563244298706e-01,-1.819580783928990808e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615011352162463720e-01,-4.565541743424982035e-02
9.629182338714599609e+00,FLIGHT,1.070790494814999883e-01,3.103231148280699792e+00,8.229487659764845864e-01,-1.819572919281396528e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.036434884871586817e-03,-4.187049141117434037e-02
9.636874914169311523e+00,FLIGHT,9.622134172210000669e-02,3.108755875959599457e+00,8.228688087259441453e-01,-1.819492962030856198e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.813918972218478698e-02,6.284636966641315992e-02
9.644567728042602539e+00,FLIGHT,8.537561818760000532e-02,3.114298579975849801e+00,8.229167456255656043e-01,-1.819580783928990808e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.795287761268804405e-02,1.238040067623906969e-02
9.652260541915893555e+00,FLIGHT,7.407449410690000735e-02,3.119847276104549927e+00,8.229487659764845864e-01,-1.819548950831585854e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.036244230916178483e-02,2.121194203109975918e-02
9.659953594207763672e+00,FLIGHT,6.447512996199999957e-02,3.124611005502299754e+00,8.228368820017821772e-01,-1.819580783928990808e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387710280046159372e-01,-5.827189505261255037e-02
9.667683839797973633e+00,FLIGHT,5.316202165639999366e-02,3.130135733181199420e+00,8.230286296002679025e-01,-1.819540898930477546e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.281316474287763324e-02,-7.805977996030280357e-03
9.675407409667968750e+00,FLIGHT,4.104597028250001056e-02,3.135804271558899625e+00,8.229646825251869524e-01,-1.819484910129747890e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.540910884307976930e-02,7.420120040069046186e-02
9.683099985122680664e+00,FLIGHT,3.002048337450000104e-02,3.140316332233749730e+00,8.230765664998893616e-01,-1.823088229502463076e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842110307516936774e-01,-1.096608822570573016e+00
9.690792560577392578e+00,FLIGHT,1.893507534200000730e-02,3.144654621647549497e+00,8.486748708977309708e-01,-1.860806517603417198e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.396571804079447254e+00,-8.058386071988357102e+00
9.698527574539184570e+00,FLIGHT,1.169660350240001034e-02,3.150371096924849734e+00,9.479202632895429304e-01,-1.965732526227125243e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241464133888867849e+01,-1.414204452069054874e+01
9.706220388412475586e+00,TOUCHDOWN,8.544752353700002523e-03,3.153492987511299805e+00,1.013386057996951806e+00,-2.066727521828362057e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.790210149405129236e+00,-1.364748102532440654e+01
9.713953971862792969e+00,TOUCHDOWN,4.973453333500021945e-03,3.155883840378849836e+00,1.065062035788849171e+00,-2.174361778027166459e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.734696223587291364e+00,-9.931941370595390950e+00
9.721656084060668945e+00,TOUCHDOWN,1.965412883600026195e-03,3.158688149005449475e+00,1.101382195526430907e+00,-2.220477075462978789e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451885957797115712e+00,-5.411455034606118986e+00
9.729348897933959961e+00,TOUCHDOWN,-1.036635453849998889e-02,3.165842731270749777e+00,1.093137048791545496e+00,-2.240267150359033455e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.502321942818336975e+00,-4.733631206282948312e-01
9.737073659896850586e+00,TOUCHDOWN,-1.822800607289998265e-02,3.169216290580099571e+00,1.072108760033198882e+00,-2.242248479792214422e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.925260862454165389e+00,-8.051768158291402466e-01
9.744807481765747070e+00,TOUCHDOWN,-2.195510001680001100e-02,3.170732295029949910e+00,1.102340933518859423e+00,-2.263772147722234784e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.597663031698716374e+00,-4.135928288071567316e+00
9.752500295639038086e+00,TOUCHDOWN,-2.347709657910002079e-02,3.172248299479799805e+00,1.174150409151756058e+00,-2.302441309168023587e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.493430663376102530e+00,-5.294119361092914033e+00
9.760192871093750000e+00,TOUCHDOWN,-2.351304925379998911e-02,3.171517261760899764e+00,1.208281481682211389e+00,-2.338833280628280331e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331540692519856517e+00,-4.284802696465387584e+00
9.767914056777954102e+00,TOUCHDOWN,-2.398043402490002141e-02,3.173165092684649746e+00,1.222295066547127496e+00,-2.367467713504488369e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.356771418269429486e+00,-3.624961010359190272e+00
9.775606632232666016e+00,TOUCHDOWN,-2.930142988049999619e-02,3.176484722981949727e+00,1.253390104225973634e+00,-2.394735757487971739e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.408214746512636673e+00,-3.346135284697107970e+00
9.783299446105957031e+00,TOUCHDOWN,-3.026016787250002116e-02,3.178557993889649769e+00,1.270599451190065565e+00,-2.414078296485217212e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273834656039242397e-01,-1.668141002391367422e+00
9.790992021560668945e+00,TOUCHDOWN,-3.088334756729999020e-02,3.178785694162749920e+00,1.256905508073797195e+00,-2.418081027603605992e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.619166397079239594e+00,2.066688947604448101e-01
9.798684597015380859e+00,TOUCHDOWN,-2.865428173590001126e-02,3.177749058708899454e+00,1.247589739371780970e+00,-2.412871822093573204e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.759544745500537077e-01,8.009051886644372731e-01
9.806380987167358398e+00,TOUCHDOWN,-2.807903894070001849e-02,3.176928139303249576e+00,1.253038629379921165e+00,-2.412056894800008955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617450727097935470e+00,-5.578905272483513089e-01
9.814124107360839844e+00,TOUCHDOWN,-2.892991890859997195e-02,3.177593263785199795e+00,1.267611446864834734e+00,-2.424328741103094043e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.927816685668746866e+00,-2.215697429514396966e+00
9.821816682815551758e+00,TOUCHDOWN,-2.939730367970000424e-02,3.178270372492049578e+00,1.273811223464701214e+00,-2.446986978075326391e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.841828842078485629e-01,-3.135438941354406595e+00
9.829509258270263672e+00,TOUCHDOWN,-3.265701285250000030e-02,3.181464168427899697e+00,1.265837781578841970e+00,-2.469565257797018187e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.307050688387549675e+00,-2.015093301570119344e+00
9.837211847305297852e+00,TOUCHDOWN,-3.488607868389997924e-02,3.182081356010249884e+00,1.257368866894551962e+00,-2.476555993240638021e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.487429616039442237e-01,-4.821907662323104415e-01
9.844946622848510742e+00,TOUCHDOWN,-3.428686743889997057e-02,3.181847663624699507e+00,1.250513890248688087e+00,-2.474271125861025933e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.310795248680476810e-01,5.170351342115273585e-01
9.852639436721801758e+00,REPOSITION,-3.401123026620000989e-02,3.180373603961999862e+00,1.245065093867304906e+00,-2.470699826839229729e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.598824813770645448e-01,4.350279726383645129e-01
9.860332012176513672e+00,REPOSITION,-3.491004713369999513e-02,3.180319674949949604e+00,1.249347488109071369e+00,-2.472025956226413079e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339887745508497874e+00,-6.613446296241131117e-01
9.868024587631225586e+00,REPOSITION,-3.613243807349997283e-02,3.181781750387749685e+00,1.268058795510130121e+00,-2.478042037128902031e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959844018252466569e+00,-7.269503027065891132e-01
9.875717163085937500e+00,REPOSITION,-3.814578785669997529e-02,3.183717202709099858e+00,1.284437298631955438e+00,-2.483434938336312570e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989689632743444347e-01,-3.194380870442340425e-01
9.883410215377807617e+00,REPOSITION,-3.803792983260001481e-02,3.184094705793449442e+00,1.287265575709619636e+00,-2.484689349627577926e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977647099296537592e-01,-1.226210443901167291e-01
9.891103029251098633e+00,REPOSITION,-3.769038731050000646e-02,3.184813759287449919e+00,1.291851507897816997e+00,-2.485064792923441068e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822378858392029510e-01,1.363703414006684628e-02
9.898799657821655273e+00,REPOSITION,-3.727093943900000594e-02,3.185059435897899860e+00,1.307383063375159082e+00,-2.483634737835906492e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.248271114567698792e+00,1.990994757380453173e-01
9.906526327133178711e+00,REPOSITION,-3.743871858760000615e-02,3.185664639255349595e+00,1.324400662740765400e+00,-2.482819810542342243e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980801378271012103e+00,2.877685672873319875e-02
9.914219141006469727e+00,REPOSITION,-3.752260816190000625e-02,3.186233889938099750e+00,1.330376765017984297e+00,-2.482811758641234157e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381346248243644603e-01,-7.810987758992730783e-03
9.921911716461181641e+00,REPOSITION,-3.723498676429998211e-02,3.186916990757399759e+00,1.330664386415712830e+00,-2.482875799343072121e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.559303347027115039e-02,2.120694616585906342e-02
9.929604291915893555e+00,REPOSITION,-3.733086056349999016e-02,3.188067476347799634e+00,1.334227727163157740e+00,-2.481126102506889808e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125403263574619173e+00,3.618520378926753378e-01
9.937297105789184570e+00,REPOSITION,-3.699530226629998975e-02,3.189295859400049782e+00,1.345269224251545381e+00,-2.476268371842909488e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.776413793073410519e+00,8.173072857290449855e-01
9.944989919662475586e+00,REPOSITION,-3.633616989679999687e-02,3.190086818243449862e+00,1.355607584394314058e+00,-2.468079213908753733e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.847580372593394582e-01,1.141550508606473890e+00
9.952682495117187500e+00,REPOSITION,-3.529354233049997180e-02,3.190398408090849625e+00,1.359346662564785202e+00,-2.458787507283305196e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952387536505786669e-01,9.422104355094399475e-01
9.960375070571899414e+00,REPOSITION,-3.440670968789999451e-02,3.190949682436249546e+00,1.361168264750399315e+00,-2.453530364873651060e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239266948655858180e-01,6.507695342260851890e-01
9.968103885650634766e+00,REPOSITION,-3.450258348710000256e-02,3.192285923512599766e+00,1.367655756374751563e+00,-2.448201317114564457e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.588657929519305290e-01,6.987122387064500506e-01
9.975796699523925781e+00,REPOSITION,-3.416702518990000215e-02,3.193742006837949621e+00,1.374974091841370205e+00,-2.442672657109397960e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.680266789439267106e-01,9.409485340776088114e-01
9.983489274978637695e+00,REPOSITION,-3.264502862759999235e-02,3.194826579191399674e+00,1.379016801585029484e+00,-2.435993511513317333e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381345311976073909e-01,9.901527654827765312e-01
9.991181850433349609e+00,REPOSITION,-3.172224331029999123e-02,3.195467735223549433e+00,1.382148616609124581e+00,-2.428395512923321231e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.305646440414224951e-01,9.245467178932722518e-01
9.998876571655273438e+00,REPOSITION,-3.139866923799999876e-02,3.196150836042849441e+00,1.387741317316129042e+00,-2.420549777934109414e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402708395560926080e-01,1.078466953106032911e+00
1.000656914710998535e+01,REPOSITION,-3.101517404120002208e-02,3.197151518821999439e+00,1.393030292823188354e+00,-2.412440389996980183e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.418619086119717654e-01,1.175613233604265950e+00
1.001429080963134766e+01,REPOSITION,-3.030810477209999743e-02,3.198206130613199694e+00,1.399805405845268913e+00,-2.402749271625857830e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106511242075621793e-01,1.091082222354062159e+00
1.002198386192321777e+01,REPOSITION,-2.966095662750001249e-02,3.199224789729699481e+00,1.403656367990442577e+00,-2.395422790631374088e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.583211622232453930e-01,9.548237385955706813e-01
1.002967643737792969e+01,REPOSITION,-2.864229751100000332e-02,3.200171543496799664e+00,1.405909402272649711e+00,-2.389103171782454016e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.674826099757840470e-01,5.889456799286842958e-01
1.003740358352661133e+01,REPOSITION,-2.818689696479997897e-02,3.201082344589199824e+00,1.407954678780911406e+00,-2.384021860422582684e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532745863902483352e-01,7.315119387513261406e-01
1.004510378837585449e+01,REPOSITION,-2.756371727000000993e-02,3.202184893279999667e+00,1.413978717957751652e+00,-2.378413243166876079e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.907371596466057140e-01,7.882861743461250237e-01
1.005279660224914551e+01,REPOSITION,-2.704839559930000137e-02,3.203047757472799795e+00,1.418964155518380066e+00,-2.372453151065116561e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.611171634178040213e-01,8.337052632163416410e-01
1.006048917770385742e+01,REPOSITION,-2.672482152700000890e-02,3.203916613778049705e+00,1.422239874868096443e+00,-2.364807215575499111e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147658088735895809e-01,1.001504354390590157e+00
1.006818175315856934e+01,REPOSITION,-2.586195733419999199e-02,3.204731541071249801e+00,1.426570206009484254e+00,-2.357169144733475719e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.847585053931248611e-01,8.526298523700127641e-01
1.007588982582092285e+01,REPOSITION,-2.546647791250000736e-02,3.205576428926699695e+00,1.431315959072005484e+00,-2.351720441978849774e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.384079466763455946e-01,6.469811147546364882e-01
1.008358240127563477e+01,REPOSITION,-2.525076186429997538e-02,3.206571119593399466e+00,1.435007100342855280e+00,-2.347637753609920441e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.785083081960473050e-01,5.233395855258015095e-01
1.009127521514892578e+01,REPOSITION,-2.487925089240000665e-02,3.207541841810299665e+00,1.436748745277929062e+00,-2.342380611200265861e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037411873610326496e-01,6.936621518700627487e-01
1.009899115562438965e+01,REPOSITION,-2.439988189640002192e-02,3.208057163480999563e+00,1.440104328251428978e+00,-2.337059615342287344e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.115834835083171273e-01,6.759990896411944838e-01
1.010668373107910156e+01,REPOSITION,-2.428003964739999798e-02,3.209045862035249552e+00,1.444786227865626271e+00,-2.331978303982416456e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.138344326537838902e-01,5.674971942845936645e-01
1.011437630653381348e+01,STAGING,-2.369281262729999726e-02,3.209693010179849537e+00,1.447726295291235754e+00,-2.327855730614973417e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936481293217956035e-01,5.044149027453732614e-01
1.012206888198852539e+01,STAGING,-2.362090727790000511e-02,3.210382103111599772e+00,1.452008689533002217e+00,-2.324284431593177214e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.629814138855286254e-01,4.564721982650083998e-01
1.012976169586181641e+01,STAGING,-2.352503347869999706e-02,3.210789566758199598e+00,1.456067315825363861e+00,-2.318508035188795446e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.911252159123253525e-01,9.333754402049941890e-01
1.013745427131652832e+01,STAGING,-2.322542785620002048e-02,3.211724336300399774e+00,1.455907588577797229e+00,-2.308712991117322311e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.750251815255928545e-01,1.417847843693797349e+00
1.014514732360839844e+01,STAGING,-2.308161715739998066e-02,3.212407437119699782e+00,1.456370947398551996e+00,-2.299533074839819058e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135624449830910654e-01,1.202104924518099249e+00
1.015285801887512207e+01,STAGING,-2.212287916540001120e-02,3.213084545826549565e+00,1.456754442595523447e+00,-2.292614244745631247e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110391453632478959e-01,6.381472897846540704e-01
1.016059637069702148e+01,STAGING,-2.131993609709997850e-02,3.213707725521349534e+00,1.456259063423849698e+00,-2.288291871878594286e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.054502982922871368e-02,5.258604859599946835e-01
1.016828918457031250e+01,STAGING,-2.036119810510000905e-02,3.214342889441049955e+00,1.456307000323471046e+00,-2.283322350866668682e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615052313868683143e-01,7.643122005567446475e-01
1.017598176002502441e+01,STAGING,-1.967809728580000028e-02,3.215008013922999730e+00,1.457233811591737593e+00,-2.276107847473643808e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.764881486969428759e-02,9.560827375979327192e-01
1.018367433547973633e+01,STAGING,-1.907888604079999162e-02,3.215589248830649893e+00,1.457952865086059147e+00,-2.268030479887433781e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.783511088709216180e-02,1.089817418492761814e+00
1.019136691093444824e+01,STAGING,-1.825197452269999854e-02,3.216158499513399605e+00,1.456978116918171029e+00,-2.260440533198545765e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034408073762574376e-01,1.060799022285797033e+00
1.019905948638916016e+01,STAGING,-1.748498412909998967e-02,3.216739734421049768e+00,1.454309660714830699e+00,-2.252786545807820229e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.876417381415318775e-01,9.951931619498067816e-01
1.020681166648864746e+01,STAGING,-1.672997796039998875e-02,3.217380890453199527e+00,1.454261723815209351e+00,-2.245771841914389277e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534026502389073926e-02,7.529567261385123889e-01
1.021450424194335938e+01,STAGING,-1.610679826560001970e-02,3.218034030710249738e+00,1.455124588008394948e+00,-2.240075402760548062e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034693752405093786e-01,7.491717240436968073e-01
1.022220087051391602e+01,STAGING,-1.524393407280000279e-02,3.218585305055649659e+00,1.455667904079690045e+00,-2.234738303100352930e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.564302749431334683e-01,6.179600969984735404e-01
1.022989344596862793e+01,STAGING,-1.505218647439998669e-02,3.219172532075749604e+00,1.455428219581583082e+00,-2.230296275237777071e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.438138470639854505e-01,5.801106378108599193e-01
1.023758602142333984e+01,STAGING,-1.454884902859998608e-02,3.219855632895049613e+00,1.456227136699687730e+00,-2.226421251016035718e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.534023869136530827e-02,4.602540170500835082e-01
1.024527859687805176e+01,STAGING,-1.435710143020002549e-02,3.220508773152099824e+00,1.456402874122713964e+00,-2.221923234352729981e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832946048800402461e-02,5.738023477995458643e-01
1.025297164916992188e+01,STAGING,-1.404551158279998546e-02,3.221084015947299761e+00,1.456307000323471046e+00,-2.218128167381528737e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085158223367154590e-01,5.561391919439204745e-01
1.026066493988037109e+01,STAGING,-1.402154313300002508e-02,3.221521440156149829e+00,1.457249821767197195e+00,-2.212767286525037402e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220641530861777735e-01,5.473079417097576060e-01
1.026835751533508301e+01,STAGING,-1.382979553460000899e-02,3.221970848589899461e+00,1.460269846443347008e+00,-2.209811115297211526e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030818690319875719e-01,3.151651256982427318e-01
1.027605056762695312e+01,STAGING,-1.348225301250000063e-02,3.222372320124049949e+00,1.463817177015332538e+00,-2.208532922809649524e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608451055270434638e-01,5.778885120618316995e-02
1.028375434875488281e+01,STAGING,-1.372193751049999300e-02,3.222725854758599517e+00,1.464248609111925337e+00,-2.208708566605918744e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.690474986497166321e-01,-9.991723459387920336e-02
1.029144692420959473e+01,STAGING,-1.353018991209997690e-02,3.223139310517649569e+00,1.464695957757220723e+00,-2.208428997109298297e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776958496610690622e-02,3.255589011778539654e-02
1.029913973808288574e+01,STAGING,-1.378185863499997721e-02,3.223576734726499637e+00,1.467172759988832453e+00,-2.207222522717654289e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239273502528853044e-01,1.839537912366353278e-01
1.030687856674194336e+01,STAGING,-1.385376398440002488e-02,3.223876340348999836e+00,1.470272648288765582e+00,-2.206143942476172182e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397265833344357777e-01,9.942340026369714256e-02
1.031457114219665527e+01,STAGING,-1.406948003260000135e-02,3.224002174710449697e+00,1.471838555800813131e+00,-2.206303856977253286e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901927161714347725e-01,-6.585260195091167945e-02
1.032226657867431641e+01,STAGING,-1.391368510890000909e-02,3.224104040622099543e+00,1.473772041961129764e+00,-2.207326448418005516e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296336423286450823e-01,-9.991722289053456274e-02
1.032995915412902832e+01,STAGING,-1.410543270730002519e-02,3.224307772445399678e+00,1.475417906723717643e+00,-2.207629986364436636e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.532751247441014986e-01,5.652728331967402098e-02
1.033765769004821777e+01,STAGING,-1.478853352659997844e-02,3.224529480606049603e+00,1.476664266113874913e+00,-2.207462207215761474e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.543289589104865245e-02,3.129429297291466683e-02
1.034535050392150879e+01,STAGING,-1.475258085190001012e-02,3.224601385955449651e+00,1.475945212619553359e+00,-2.207885774664759992e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.549899820175713955e-02,-1.037020845452145540e-01
1.035307216644287109e+01,EXERTION,-1.448892790410000186e-02,3.224571425393199853e+00,1.476632245762955931e+00,-2.208452965559108971e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.556273240539208846e-03,-5.293611494452515540e-03
1.036076545715332031e+01,EXERTION,-1.428519608079997782e-02,3.224421622581949531e+00,1.476967804060305811e+00,-2.208444913658000885e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110386655261178940e-01,2.246266530588729785e-02
1.036845827102661133e+01,EXERTION,-1.423725918120000156e-02,3.224319756670299686e+00,1.478485868299489026e+00,-2.197882879192584404e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.087878100074082699e-01,3.070606157151569260e+00
