time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
1.163624930381774902e+01,FLIGHT,6.844190840390002029e-02,4.024098989596700093e+00,8.320567769045555950e-01,-1.828449110358954632e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.016657441877127074e-02,-3.548533675813934224e-02
1.164399147033691406e+01,FLIGHT,5.537910326290002017e-02,4.028748868857899623e+00,8.322325143275817183e-01,-1.828393308811739004e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.263633380545262086e-02,1.245732383468309626e-02
1.165168476104736328e+01,FLIGHT,3.988350046720001707e-02,4.034087841050849832e+00,8.322325143275817183e-01,-1.828433193810252044e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824213123596537867e-02,-7.585810726894075262e-02
1.165937805175781250e+01,FLIGHT,2.528671453900002697e-02,4.038911491573100143e+00,8.352685491791911332e-01,-1.838531963081670551e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703245418688354995e+00,-3.371284555168026831e+00
1.166707110404968262e+01,TOUCHDOWN,1.295494711690001188e-02,4.043705181533099768e+00,8.854904098069863450e-01,-1.911459903954562556e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105206118264161752e+01,-1.356918658598960015e+01
1.167476391792297363e+01,TOUCHDOWN,8.700547277399994783e-03,4.045700554978949981e+00,9.990209982859833415e-01,-2.060503776778685125e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220522374979408298e+01,-1.801272146484751957e+01
1.168246054649353027e+01,TOUCHDOWN,-1.078580240999604811e-04,4.049913010031300331e+00,1.043218819736938308e+00,-2.181975880419379177e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.323993626885708430e+00,-1.321845326385320796e+01
1.169015359878540039e+01,TOUCHDOWN,-4.434163212999997494e-03,4.053484309051500034e+00,1.058638491239578094e+00,-2.244046113528018083e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461025695253198142e+00,-4.359157696369587498e+00
1.169784641265869141e+01,TOUCHDOWN,-1.212803559879999105e-02,4.057660811429149916e+00,1.063815676398692123e+00,-2.258730721360876714e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.688857655728087771e-05,-1.705910785208711866e+00
1.170553922653198242e+01,TOUCHDOWN,-1.922269673959997593e-02,4.061441834385099980e+00,1.061466768317242293e+00,-2.289977715266452662e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413082709892562017e+00,-5.802483065944602281e+00
1.171323204040527344e+01,TOUCHDOWN,-2.128398342239995467e-02,4.061591637196349858e+00,1.108077444924728150e+00,-2.344449949785095466e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918144425103704975e+00,-7.124689117499574564e+00
1.172092509269714355e+01,TOUCHDOWN,-2.390852867549997374e-02,4.060692820328849706e+00,1.161606951626401818e+00,-2.393121819449545384e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.384759424615380929e+00,-4.962225240507742718e+00
1.172861814498901367e+01,TOUCHDOWN,-2.564624128599996000e-02,4.060926512714400083e+00,1.179679162783679569e+00,-2.413119558492788475e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110292653997077661e+00,-8.114031824280154570e-01
1.173631095886230469e+01,TOUCHDOWN,-2.581402043459996021e-02,4.062694185887149700e+00,1.194188033193512188e+00,-2.412392453097358835e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728500861901794972e+00,1.297867214293277616e-01
1.174400377273559570e+01,TOUCHDOWN,-3.026016787249996565e-02,4.064659598770750115e+00,1.200787408792566513e+00,-2.425846805342277257e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.201136541455540385e-01,-3.415445674930209119e+00
1.175169658660888672e+01,TOUCHDOWN,-3.130279543879999071e-02,4.065252817903299842e+00,1.211157695659497158e+00,-2.461791428157238837e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521590690988372740e+00,-5.029094593930434343e+00
1.175938963890075684e+01,TOUCHDOWN,-3.224954920590000773e-02,4.063910584714499841e+00,1.219227104971356113e+00,-2.495315424794832371e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.267520480484869205e-01,-3.410399192723969186e+00
1.176708221435546875e+01,TOUCHDOWN,-3.277685510149996873e-02,4.062939862497600529e+00,1.216878196889906283e+00,-2.508090608543942501e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.324688565018765196e+00,-5.439337738249787613e-01
1.177477502822875977e+01,TOUCHDOWN,-3.107509516570000629e-02,4.063425223606049741e+00,1.202049684731426149e+00,-2.505030511615764954e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.016069828646391837e+00,9.132704985249023855e-01
1.178246808052062988e+01,TOUCHDOWN,-3.318431874809996129e-02,4.065120991429400199e+00,1.195018970662535818e+00,-2.495586942390344287e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.649023735842958027e-01,8.678510351476576012e-01
1.179016494750976562e+01,TOUCHDOWN,-3.440670968789999451e-02,4.065864013373199803e+00,1.200595661194080899e+00,-2.497760206675525119e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206180309999977052e+00,-1.131861637277521426e+00
1.179785847663879395e+01,TOUCHDOWN,-3.516171585659999543e-02,4.064407930047849504e+00,1.212404055049654206e+00,-2.510878813369579188e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.806724332154741042e+00,-1.991045830776436487e+00
1.180555152893066406e+01,TOUCHDOWN,-3.673164931849998149e-02,4.063245460232550066e+00,1.220585348336215681e+00,-2.525084239459737923e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.501214257598041613e-01,-1.984738008898907724e+00
1.181328320503234863e+01,TOUCHDOWN,-3.754657661169996663e-02,4.063239468120100284e+00,1.212899434221327954e+00,-2.535094999579507569e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.847010802202210478e+00,-4.896834347205992755e-01
1.182097649574279785e+01,REPOSITION,-3.673164931849998149e-02,4.063395263043799943e+00,1.204862045260387760e+00,-2.534775357830860276e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.516274817202609593e-01,2.080083425538218067e-01
1.182866907119750977e+01,REPOSITION,-3.838547235469996766e-02,4.063688876553849916e+00,1.208009870459942459e+00,-2.534527808685159034e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.882433173452066733e-01,-3.925364052083096245e-01
1.183636236190795898e+01,REPOSITION,-3.938016302139996094e-02,4.063598994867099634e+00,1.219786337591353798e+00,-2.539105782599005323e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660372228596470157e+00,-5.805215656476537811e-01
1.184405541419982910e+01,REPOSITION,-4.075834888489998642e-02,4.062790059686349764e+00,1.233608174857784068e+00,-2.543268240964960736e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864758128512444380e+00,-2.890804537040956301e-01
1.185174822807312012e+01,REPOSITION,-4.123771788089997115e-02,4.062790059686349764e+00,1.240463151503647943e+00,-2.543060576817772755e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599417939276703615e-01,3.493138000590280123e-01
1.185944104194641113e+01,REPOSITION,-4.093811225839999457e-02,4.062172872104000021e+00,1.241326015696833762e+00,-2.538298719953035132e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312535835357366287e-01,7.757512836690431124e-01
1.186713385581970215e+01,REPOSITION,-4.027897988890000169e-02,4.062814028136149780e+00,1.244569714695631157e+00,-2.533704829490486254e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191819034187200144e-01,3.947334038764084285e-01
1.187483000755310059e+01,REPOSITION,-3.976365821819999313e-02,4.062873949260650264e+00,1.252559260383707018e+00,-2.533481061541081658e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289446798269151540e+00,-1.528222274191860242e-01
1.188252305984497070e+01,REPOSITION,-4.146541815399995556e-02,4.062969823059850327e+00,1.263153315200042259e+00,-2.536996559015662456e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337389034615730887e+00,-5.086074153003494747e-01
1.189021611213684082e+01,REPOSITION,-3.899666782459998426e-02,4.063634947541800102e+00,1.271270567784765548e+00,-2.538178877703981318e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.418914946672068300e-01,1.196936048733675401e-01
1.189795112609863281e+01,REPOSITION,-3.876896755149999985e-02,4.064791425244649758e+00,1.274562297309941528e+00,-2.531571637457332713e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.527787299699718361e-03,1.083592830802271090e+00
1.190568113327026367e+01,REPOSITION,-3.862515685269996002e-02,4.065917942385249617e+00,1.274306602636374963e+00,-2.520594087444026243e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.303128361725380213e-02,1.586989823444745484e+00
1.191337394714355469e+01,REPOSITION,-3.813380363179996735e-02,4.066660964329050110e+00,1.275776636349179594e+00,-2.508993357735640917e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.078842877478317752e-01,1.372509180207906798e+00
1.192106652259826660e+01,REPOSITION,-3.746268703739996653e-02,4.067242199236700273e+00,1.282871297493150875e+00,-2.501539169844509303e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256642978646964171e+00,8.892977418833638570e-01
1.192875933647155762e+01,REPOSITION,-3.657585439479998923e-02,4.068212921453600472e+00,1.294743732050562146e+00,-2.495842730690668088e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.445890461838546415e+00,5.436056120414375359e-01
1.193648052215576172e+01,REPOSITION,-3.502988938269996355e-02,4.069950634064100292e+00,1.304634649921278422e+00,-2.491680085071197759e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044685295632974187e+00,5.549607119526414056e-01
1.194417381286621094e+01,REPOSITION,-3.425091476420000225e-02,4.071514575413550219e+00,1.308837180539261347e+00,-2.485120781724170946e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053589868560561693e-01,1.016723945513364757e+00
1.195186662673950195e+01,REPOSITION,-3.353186127019996965e-02,4.072790895365399955e+00,1.310051519578499413e+00,-2.474526726907835705e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842407806537536552e-01,1.501197098016224585e+00
1.195955944061279297e+01,REPOSITION,-3.328019254729996934e-02,4.073905428281100249e+00,1.313630870501403924e+00,-2.463261555496800259e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308643920455875298e-01,1.718201918623754043e+00
1.196725201606750488e+01,REPOSITION,-3.204581738259998369e-02,4.075007976971900092e+00,1.322994482476284483e+00,-2.450007002751476204e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567008000950204760e+00,1.889786058706196759e+00
1.197496938705444336e+01,REPOSITION,-3.076350531829996626e-02,4.076158462562299967e+00,1.338526037953626791e+00,-2.436377006710288562e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821860220956692311e+00,1.325830062441000434e+00
1.198266243934631348e+01,REPOSITION,-2.999651492469995739e-02,4.077267003365550480e+00,1.346355762767378783e+00,-2.429713777662910523e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.267498946330741560e-01,8.438804319215317262e-01
1.199035525321960449e+01,REPOSITION,-2.879809243469999558e-02,4.078699118241099875e+00,1.352060253822328306e+00,-2.424368813355121333e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.895600346547769322e-01,6.003822351185418293e-01
1.199804854393005371e+01,REPOSITION,-2.797118091660000250e-02,4.080382901839549881e+00,1.357668871078035355e+00,-2.417953133453444536e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.387066413794934450e-01,8.110781103274576909e-01
1.200574135780334473e+01,REPOSITION,-2.721617474790000157e-02,4.081880929952049541e+00,1.364252236501630300e+00,-2.409955723117774617e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004312876222511974e+00,1.112611039755721620e+00
1.201343441009521484e+01,REPOSITION,-2.667688462739997712e-02,4.083223163140850431e+00,1.370499950001118128e+00,-2.399201941053872300e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425492681547602336e-01,1.475966934027194366e+00
1.202112722396850586e+01,REPOSITION,-2.658101082819996908e-02,4.084781112377850576e+00,1.375261713239098738e+00,-2.386770180249706552e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.955383144012295071e-01,1.540310892931353370e+00
1.202882122993469238e+01,REPOSITION,-2.553838326189999952e-02,4.086345053727299614e+00,1.384561471765655360e+00,-2.376216197685398601e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314677617645481300e+00,1.156769350715191935e+00
1.203656697273254395e+01,REPOSITION,-2.499909314139997507e-02,4.087645342128950254e+00,1.395698842653285920e+00,-2.369488927936182154e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367666804332086095e+00,7.404252996514421037e-01
1.204426002502441406e+01,REPOSITION,-2.394448135019999757e-02,4.089083449116950320e+00,1.402489872224068845e+00,-2.364934922472146983e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100174127965765747e-01,6.874360193380802952e-01
1.205195283889770508e+01,REPOSITION,-2.347709657909996528e-02,4.090509571880049933e+00,1.407267552010752043e+00,-2.359589958164357792e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.368415950843336670e-01,7.883681913853211043e-01
1.205967140197753906e+01,REPOSITION,-2.320145940640000459e-02,4.091672041695350259e+00,1.415640592895799132e+00,-2.350481947236287006e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054777323777883469e+00,1.102518449850270033e+00
1.206740999221801758e+01,REPOSITION,-2.303368025780000439e-02,4.093415746418299861e+00,1.422831127839013110e+00,-2.342732273299832357e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.932857736008925631e-01,1.160553650609329468e+00
1.207510352134704590e+01,REPOSITION,-2.306963293249997271e-02,4.094835877068950580e+00,1.426937691030996325e+00,-2.334518959662351900e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709629278435263577e-01,8.842522895714517439e-01
1.208279657363891602e+01,REPOSITION,-2.251835858709999583e-02,4.096273984056949757e+00,1.432881866584053032e+00,-2.328758667060186749e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090102511968049415e+00,6.432773338715818134e-01
1.209052658081054688e+01,REPOSITION,-2.179930509309996323e-02,4.097430461759800302e+00,1.443332110701524007e+00,-2.324020778645259355e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501400548959344494e+00,5.221589053057311691e-01
1.209821987152099609e+01,REPOSITION,-2.175136819349998696e-02,4.098616900024899756e+00,1.451145825339816620e+00,-2.319882288729114617e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689847856028768192e-01,6.369689970468891405e-01
1.210591316223144531e+01,REPOSITION,-2.151168369549999460e-02,4.099851275189600130e+00,1.456259063423849698e+00,-2.315136535666593165e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.778734732639768668e-01,5.701017970396101697e-01
1.211362695693969727e+01,REPOSITION,-2.115215694849997830e-02,4.101055689792049819e+00,1.462442923475013590e+00,-2.311013962299150570e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057300190373975157e+00,6.066897761157993285e-01
1.212131953239440918e+01,REPOSITION,-2.123604652279997840e-02,4.102038396233849582e+00,1.469633458418227567e+00,-2.306228324238116301e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402966805410447826e-01,6.407541395818403540e-01
1.212901210784912109e+01,REPOSITION,-2.155962059509997086e-02,4.102967173663600420e+00,1.474602979430153393e+00,-2.301003202179380924e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810567583035092687e-01,6.495856706962744864e-01
1.213674712181091309e+01,REPOSITION,-2.108025159909998614e-02,4.104111667141550512e+00,1.480339397209265107e+00,-2.296912461909343062e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.730998447759324987e-01,4.174421056707030009e-01
1.214449143409729004e+01,REPOSITION,-2.098437779989997809e-02,4.105016476121500446e+00,1.487481995252857736e+00,-2.294307952781083682e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.873079619882253910e-01,2.925390963304436709e-01
1.215222764015197754e+01,REPOSITION,-2.082858287619998583e-02,4.105783466515100066e+00,1.493250433382888431e+00,-2.292670046292846653e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.024476894872165644e-01,2.332415728191461757e-01
1.215992093086242676e+01,REPOSITION,-2.086453555090000966e-02,4.106538472683800123e+00,1.499162588585026157e+00,-2.291383801904176565e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.781471696229862234e-01,1.411411659532321450e-01
1.216761445999145508e+01,STAGING,-2.126001497259999429e-02,4.107389352651700243e+00,1.504435647543383103e+00,-2.289578116267264818e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.693725141749466867e-01,2.496428038362510371e-01
1.217530751228332520e+01,STAGING,-2.137985722159996271e-02,4.108168327270200315e+00,1.508286609688556767e+00,-2.287468892683921950e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.996521564264432280e-01,2.647827185887564050e-01
1.218300032615661621e+01,STAGING,-2.215883184009997953e-02,4.108803491189900292e+00,1.510971076067356478e+00,-2.284217235410773483e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665767704539700134e-01,6.975280942963680841e-01
1.219069314002990723e+01,STAGING,-2.182327354289997912e-02,4.109498576234099865e+00,1.511130896941680346e+00,-2.276291730424535587e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413437859588829726e-01,1.002847242967289665e+00
1.219838643074035645e+01,STAGING,-2.176335241839999490e-02,4.109906039880700135e+00,1.512265372357135096e+00,-2.268254247836838378e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844772753158301248e-02,9.258868912940165785e-01
1.220607924461364746e+01,STAGING,-2.098437779989997809e-02,4.110259574515249703e+00,1.513607605546535062e+00,-2.263628337023370740e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119959295442543357e-01,5.372997095124287803e-01
1.221377205848693848e+01,STAGING,-2.009754515730000080e-02,4.110613109149800160e+00,1.512329319432216046e+00,-2.260368627849113743e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.109861877287784265e-01,3.366974306966031283e-01
1.222149419784545898e+01,STAGING,-1.882721731789999131e-02,4.110972635896800398e+00,1.509501042354551847e+00,-2.257460393520909214e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.128498530292713742e-01,4.704321818115000386e-01
1.222918677330017090e+01,STAGING,-1.815610072349999049e-02,4.111164383495200525e+00,1.509261357856444663e+00,-2.252562965111929660e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.261258567110464524e-01,7.454716414175465156e-01
1.223687958717346191e+01,STAGING,-1.791641622549999813e-02,4.111284225744199716e+00,1.507343881871587632e+00,-2.245460252066850071e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.374231095782511236e-01,9.170557346866107240e-01
1.224461174011230469e+01,STAGING,-1.759284215320000566e-02,4.111559862916900343e+00,1.500952264046478524e+00,-2.238477381270824296e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.755440648960828298e-01,8.766832216493912755e-01
1.225235915184020996e+01,STAGING,-1.655021458689998060e-02,4.111715657840600002e+00,1.494976161769259626e+00,-2.231734382226419733e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.121892473323165218e-01,7.820593396134645214e-01
1.226005196571350098e+01,STAGING,-1.561544504469997152e-02,4.111793555302449832e+00,1.490374219405602663e+00,-2.227108471412952095e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.651782935787856843e-01,7.139304254278685535e-01
1.226774501800537109e+01,STAGING,-1.521996562299998690e-02,4.111817523752249848e+00,1.486922762632860051e+00,-2.222306729549701210e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.708845856545454067e-01,6.306617837432813012e-01
1.227543783187866211e+01,STAGING,-1.450091212900000981e-02,4.111871452764299661e+00,1.483519242759738788e+00,-2.218232093081879963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.617231144953174993e-01,4.754785703909829575e-01
1.228313064575195312e+01,STAGING,-1.391368510890000909e-02,4.111823515864699630e+00,1.480339397209265107e+00,-2.215851164649511151e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.828411685541398102e-01,2.445967195437286079e-01
1.229082369804382324e+01,STAGING,-1.344630033779997680e-02,4.111751610515300470e+00,1.478581742098731944e+00,-2.214780636309137130e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362174167221703591e-01,1.159085793718626634e-01
1.229851675033569336e+01,STAGING,-1.323058428960000033e-02,4.111655736716100407e+00,1.475449833447879611e+00,-2.214109519714437369e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.229415768872201387e-01,5.534942360566054431e-02
1.230621027946472168e+01,STAGING,-1.297891556670000002e-02,4.111631768266299503e+00,1.471582954754003580e+00,-2.212040181129607763e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.443316888368030071e-01,3.821164961601303811e-01
1.231390309333801270e+01,STAGING,-1.283510486789996019e-02,4.111607799816500375e+00,1.468706740776718034e+00,-2.208668681607405482e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.093927780039724629e-01,4.969265879012882969e-01
1.232159566879272461e+01,STAGING,-1.285907331769997608e-02,4.111505933904849641e+00,1.468850551475582300e+00,-2.205728614181796221e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842416467012565617e-01,2.811844411463358950e-01
1.232930898666381836e+01,STAGING,-1.289502599239999991e-02,4.111422044330550030e+00,1.469026288898608534e+00,-2.205033529137285342e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.519192916211049002e-02,-1.061417871743360886e-01
1.233700156211853027e+01,STAGING,-1.251153079559996772e-02,4.111398075880750014e+00,1.468035624182018051e+00,-2.205488929683689037e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.917295051149007779e-01,-1.277975536810781534e-02
1.234469437599182129e+01,STAGING,-1.259542036989996783e-02,4.111481965455050513e+00,1.467843876583532436e+00,-2.205105434486717364e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.135073807465874496e-01,1.222167406463858241e-01
1.235238742828369141e+01,STAGING,-1.249954657069995978e-02,4.111487957567500295e+00,1.468051540730720417e+00,-2.204170664944099745e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.610840084895873978e-03,1.058152404523543810e-01
1.236008000373840332e+01,STAGING,-1.277518374339997598e-02,4.111577839254250577e+00,1.468818531124663318e+00,-2.203890908193965270e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.842414711510870495e-01,-1.404135836465086190e-02
1.236777257919311523e+01,STAGING,-1.276319951849996803e-02,4.111745618402849800e+00,1.468658803877096686e+00,-2.204298371840747173e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.033192583802827635e-02,-5.567572455740492365e-02
1.237546515464782715e+01,STAGING,-1.269129416909997587e-02,4.111871452764299661e+00,1.468786604400501350e+00,-2.204202498041504477e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548939307267635290e-01,5.534937679228200957e-02
1.238315820693969727e+01,STAGING,-1.278716796829998392e-02,4.111997287125749523e+00,1.469841216192172784e+00,-2.203962813543397292e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507791758406683114e-01,-4.432085871309372066e-02
1.239088654518127441e+01,STAGING,-1.285907331769997608e-02,4.112111137262299820e+00,1.470288658464225184e+00,-2.203938845093586618e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060008821406001611e-02,1.371498865575675533e-02
1.239857959747314453e+01,STAGING,-1.289502599239999991e-02,4.112236971623749682e+00,1.470624216761575065e+00,-2.203898960095073356e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.519207545391841455e-02,5.030277755259567052e-02
1.240632247924804688e+01,STAGING,-1.299089979160000796e-02,4.112326853310499963e+00,1.472621556370215412e+00,-2.203755149396209312e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.129295762129191139e-01,9.930007041794260136e-03
1.241401576995849609e+01,STAGING,-1.299089979160000796e-02,4.112404750772349793e+00,1.473228725889834667e+00,-2.203715264397696050e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387406578252903533e-01,5.534937094060968926e-02
1.242170882225036621e+01,EXERTION,-1.275121529359996009e-02,4.112536577246250324e+00,1.472685503445296362e+00,-2.203659275596966172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.509911396727458589e-02,1.623827949809144786e-02
1.242940163612365723e+01,EXERTION,-1.294296289199997618e-02,4.112608482595650372e+00,1.473580294362644150e+00,-2.203563401797723476e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826275838088304904e-02,-3.948143061720280241e-03
1.243709468841552734e+01,EXERTION,-1.277518374339997598e-02,4.112638443157900170e+00,1.474746790129017882e+00,-2.195174444363973798e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902197743042288502e-01,2.249357184949746458e+00
1.244478726387023926e+01,EXERTION,-1.309875781569996844e-02,4.112764277519350031e+00,1.476648255938415311e+00,-2.164518797056071975e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.138613503464423915e-01,4.313410539342586780e+00
1.245248055458068848e+01,EXERTION,-1.229581474739999125e-02,4.112932056667950143e+00,1.478150310002139145e+00,-2.130012281229753057e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.051842812687532186e-02,4.006825978236443930e+00
1.246017336845397949e+01,EXERTION,-1.046222833769999694e-02,4.113255630740249913e+00,1.472941104492105913e+00,-2.106634990763199600e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.301980237731498846e+00,2.997503696003493090e+00
1.246789479255676270e+01,EXERTION,-6.507434120699984170e-03,4.115173106724250296e+00,1.457473496089844778e+00,-2.086014072024878097e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.641850475036424228e+00,2.771668093295585944e+00
1.247558784484863281e+01,EXERTION,-1.941444433800010305e-03,4.117929478451250347e+00,1.436205522833390980e+00,-2.061134821121357596e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.810911186762232727e+00,3.726737040367931186e+00
1.248328042030334473e+01,EXERTION,2.564624128600034858e-03,4.120703826515599744e+00,1.416695204687470566e+00,-2.026436557696553287e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.303728302570750230e+00,4.982074862021296013e+00
1.249097299575805664e+01,EXERTION,7.550061687000009236e-03,4.123058726708450195e+00,1.403592420915361627e+00,-1.978579615325667618e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.746078911035240822e+00,6.527590091871315003e+00
1.249866580963134766e+01,EXERTION,1.181644575140000653e-02,4.126222562082050516e+00,1.388284539760667124e+00,-1.926783795284716438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.344099598460128053e+00,7.771578103525251358e+00
1.250635838508605957e+01,EXERTION,1.644235656280002011e-02,4.128577462274900078e+00,1.360545085055320902e+00,-1.858697294020074553e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.168446358831167764e+00,8.857862703593372800e+00
1.251405119895935059e+01,EXERTION,2.177533664330000285e-02,4.132831862114399790e+00,1.329322153226312864e+00,-1.789500379416545606e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.443483945902072740e+00,9.518964231342746274e+00
1.252174377441406250e+01,EXERTION,2.869023441060000734e-02,4.137236064765150267e+00,1.293001993488731127e+00,-1.713368718170126703e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.872447292164405752e+00,9.757412856256513223e+00
1.252943658828735352e+01,EXERTION,3.456250461160001453e-02,4.141232803769300475e+00,1.254237051870456865e+00,-1.639162397556158668e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.263561085612368018e+00,9.942872481737188295e+00
1.253712987899780273e+01,FLIGHT,4.337090991310002530e-02,4.146086414853799695e+00,1.212563875923977852e+00,-1.555584319439444974e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.134870733508366314e+00,1.085125500815557587e+01
