time,phase,pitch_pos,phase,yaw_pos,Hip,Knee,pitch_vel,yaw_vel,Hip_vel,Knee_vel
5.019229412078857422e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163668238310123115e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787455115850920512e-02,-3.783891447409825498e-02
5.026923656463623047e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163764112109366033e+00,-2.297232103657990354e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067744036479806091e-02,-3.774435803258578172e-03
5.034616231918334961e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163700165034285083e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312365902793278805e-01,-2.017588442942772758e-02
5.042309284210205078e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163604291235042165e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773109266560522951e-02,-1.008265961752963062e-02
5.050001859664916992e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163556354335420817e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.071798369331232022e-03,1.262701940604192725e-02
5.057694911956787109e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163764112109366033e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337598898991710361e-01,5.057106283061151356e-03
5.065387487411499023e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163540437786718229e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.782430577415869105e-02,3.281338710642568018e-02
5.073117256164550781e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163444563987475533e+00,-2.297128177957639572e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.520790130169992677e-02,5.426141046840333992e-02
5.080810308456420898e+00,REPOSITION,-0.000000000000000000e+00,9.828682288361498820e-01,1.163652228134663513e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236665860896966618e-01,-3.783890569658977798e-02
5.088502883911132812e+00,REPOSITION,-0.000000000000000000e+00,9.828742209486001080e-01,1.163556354335420817e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264149059168203845e-02,2.533864448482115415e-03
5.096220254898071289e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163604291235042165e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563085282845636248e-02,-5.036015027382836906e-03
5.103913068771362305e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163636311585961147e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773119506987077945e-02,-2.512698583981758192e-03
5.111605882644653320e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163444563987475533e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160465852117884139e-01,-5.676358555118189014e-02
5.119298696517944336e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163556354335420817e+00,-2.297136229858747658e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.558061622161433235e-02,4.164504695765079700e-02
5.126991510391235352e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163652228134663513e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030462889229043263e-02,-2.269902459120025362e-02
5.134684324264526367e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163652228134663513e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.539424852123057075e-02,4.290664995419384009e-02
5.142415285110473633e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163700165034285083e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039783907500773402e-02,4.669159353228627407e-02
5.150120019912719727e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163700165034285083e+00,-2.297152146407450246e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.006806262093470211e-02,2.272029542007279745e-02
5.157813072204589844e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163764112109366033e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.572408056619062133e-02,-1.386750371719267481e-02
5.165505886077880859e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163700165034285083e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273489534250388439e-02,-8.820889116866506216e-03
5.173356771469116211e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163716175209744463e+00,-2.297136229858747658e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287133842862417665e-01,4.290671432258932882e-02
5.181049585342407227e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163620301410501767e+00,-2.297080241058017780e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.268447440798386505e-02,6.813970466934868297e-02
5.188742160797119141e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163508417435799247e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009066821626277005e-01,-3.279215138758703740e-02
5.196436882019042969e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163620301410501767e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.287089038466423280e-02,-2.269897924073979723e-02
5.204129457473754883e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163716175209744463e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060036994109978953e-01,5.057275615828827134e-03
5.211822271347045898e+00,REPOSITION,-0.000000000000000000e+00,9.828742209486001080e-01,1.163604291235042165e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787470037615328633e-02,-3.153051913268240664e-02
5.219548702239990234e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163476490711637501e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.838335913609526362e-02,-1.891405175474623543e-02
5.227241516113281250e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163444563987475533e+00,-2.297104209507828454e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.160464681783420771e-01,6.435476694292857625e-02
5.236976861953735352e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163716175209744463e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292127328331419439e-02,2.272038612099371371e-02
5.244669675827026367e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163604291235042165e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.810382806637274578e-02,-3.026887517443314218e-02
5.252362251281738281e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163636311585961147e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787473256035103070e-02,3.659843308878366758e-02
5.260081291198730469e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163636311585961147e+00,-2.297152146407450246e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034298530456798926e-01,-1.260582026015526734e-02
5.267773866653442383e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163636311585961147e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525843341799397304e-02,1.067857051961063116e-05
5.275466442108154297e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163859985908608730e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236669957067588477e-01,-2.017573960053787793e-02
5.283446788787841797e+00,REPOSITION,-0.000000000000000000e+00,9.829161657357499138e-01,1.163572364510880197e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.530062286977875968e-02,1.767368593995991000e-02
5.291139602661132812e+00,REPOSITION,-0.000000000000000000e+00,9.829161657357499138e-01,1.163636311585961147e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021189269503080935e-02,-3.153060983360331943e-02
5.299677133560180664e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163700165034285083e+00,-2.297112261408936984e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.077108357126683291e-02,3.659843016294751089e-02
5.307376861572265625e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163620301410501767e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.320120811842659170e-02,-2.017575861847291027e-02
5.315075159072875977e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163492500887096881e+00,-2.297248020206692942e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.387557902499022833e-01,-5.550190648289871770e-02
5.322768211364746094e+00,REPOSITION,-0.000000000000000000e+00,9.828742209486001080e-01,1.163508417435799247e+00,-2.297232103657990354e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.324325127840345728e-02,-2.269905823831607633e-02
5.330468893051147461e+00,REPOSITION,-0.000000000000000000e+00,9.828682288361498820e-01,1.163620301410501767e+00,-2.297136229858747658e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.277731739826326984e-02,3.407508958139812000e-02
5.338276386260986328e+00,REPOSITION,-0.000000000000000000e+00,9.828742209486001080e-01,1.163636311585961147e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058469246419381088e-02,-2.017579372850681133e-02
5.345969200134277344e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163572364510880197e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.801019071157628715e-02,2.019696215311380869e-02
5.353662014007568359e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163716175209744463e+00,-2.297136229858747658e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049153494652735413e-02,3.029013429996105233e-02
5.361354589462280273e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163684248485582495e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.544494448434949901e-02,-2.396072267741845493e-02
5.369047164916992188e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163572364510880197e+00,-2.297096344860234396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.585971426758538305e-02,9.084931932452475212e-02
5.376739740371704102e+00,REPOSITION,-0.000000000000000000e+00,9.829161657357499138e-01,1.163556354335420817e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.185693464777784062e-01,-7.559270028224587476e-03
5.384437561035156250e+00,REPOSITION,-0.000000000000000000e+00,9.829161657357499138e-01,1.163732185385204065e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.044030940706373950e-02,2.776688734516873786e-02
5.393336296081542969e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163780122284825413e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.277727936239321210e-02,1.136547053746781236e-02
5.401028871536254883e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163732185385204065e+00,-2.297248020206692942e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778189103298970078e-02,-6.054854083261895781e-02
5.408721685409545898e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163732185385204065e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768865451774697187e-02,1.057689771310156346e-05
5.416416645050048828e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163748101933906431e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067786753687721468e-02,-5.928694368774822809e-02
5.424398660659790039e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163572364510880197e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264207283307758681e-02,-3.531562363176356245e-02
5.432091712951660156e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163524427611258849e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.084761948117842767e-01,-5.424039711311274409e-02
5.440378904342651367e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163668238310123115e+00,-2.297096344860234396e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553811663119673919e-02,7.697107778863025718e-02
5.448071479797363281e+00,REPOSITION,-0.000000000000000000e+00,9.828742209486001080e-01,1.163812049008987382e+00,-2.297112261408936984e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261905059868054235e-01,6.435455043105284267e-02
5.455764293670654297e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163428553812015931e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.277724132652314742e-02,1.641188983823039724e-02
5.463457107543945312e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163556354335420817e+00,-2.297288092458720232e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.282854001189073473e-02,-7.316516181695345566e-02
5.471149682998657227e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163588374686339799e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778197880807445688e-02,-6.297726279863750248e-03
5.478842735290527344e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163668238310123115e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039842424223943906e-02,-2.017588150359156743e-02
5.489617109298706055e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163636311585961147e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.268405747633127356e-02,3.155167292810861362e-02
5.497310161590576172e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163604291235042165e+00,-2.297152146407450246e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.787506025400078774e-02,2.902836745659312725e-02
5.505002737045288086e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163764112109366033e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690865527107607569e-01,2.398179893818645769e-02
5.512695312500000000e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163636311585961147e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.044039133047617529e-02,3.795410756949591045e-03
5.520387887954711914e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163444563987475533e+00,-2.297256072107801028e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.538955177488934845e-01,-3.279241763867746934e-02
5.528080463409423828e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163604291235042165e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.305683676464116094e-02,6.318685507185410957e-03
5.535773038864135742e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163620301410501767e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.109995529483506077e-01,-4.667052166027250981e-02
5.543465852737426758e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163572364510880197e+00,-2.297256072107801028e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.740819732243620022e-01,-5.297877070988043363e-02
5.551189184188842773e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163748101933906431e+00,-2.297232103657990354e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.782389908293265490e-02,-6.938018312882711369e-02
5.558881998062133789e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163748101933906431e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778182666459421551e-02,-4.162392242058617770e-02
5.566574811935424805e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163716175209744463e+00,-2.297128177957639572e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.292166534535944017e-02,1.515025319457152797e-02
5.574267864227294922e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163572364510880197e+00,-2.297128177957639572e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.315000598565224443e-02,2.776675275670544701e-02
5.581989765167236328e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163636311585961147e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.305676069290104546e-02,1.262695650056451860e-02
5.589682340621948242e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163780122284825413e+00,-2.297304009007422820e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273538834589659829e-02,-1.122761888910762118e-01
5.597805500030517578e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163780122284825413e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039844179725639306e-02,-5.676367917793895962e-02
5.605649709701538086e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163604291235042165e+00,-2.297096344860234396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034295721654086703e-01,5.173815766193870513e-02
5.613342285156250000e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163652228134663513e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562447307644356934e-05,3.912166541439518475e-02
5.621035575866699219e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163700165034285083e+00,-2.297280040557612146e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516543096964392476e-02,-4.162388438471611302e-02
5.628728389739990234e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163492500887096881e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.109994827282828056e-01,4.795316727046773642e-02
5.636438369750976562e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163716175209744463e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.077103090621597092e-02,2.398184721448307077e-02
5.644130945205688477e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163652228134663513e+00,-2.297256072107801028e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.544346069438943696e-03,-3.405399722853124506e-02
5.651823520660400391e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163620301410501767e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067778561346477195e-02,5.678470423657418914e-02
5.659538030624389648e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163684248485582495e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030500632515488110e-02,5.047643178027700489e-02
5.667230844497680664e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163620301410501767e+00,-2.297271988656503616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261903070299466578e-01,-5.297876485820811332e-02
5.675447940826416016e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163620301410501767e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.791708585896069239e-02,-1.008272691176127604e-02
5.683183193206787109e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163444563987475533e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.324321031669723592e-02,-2.396085872879982759e-02
5.691119194030761719e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163748101933906431e+00,-2.297232103657990354e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236671829602730005e-01,-7.568846143679662519e-02
5.699517965316772461e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163684248485582495e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.039838328053322464e-02,-2.648416566323338883e-02
5.707211017608642578e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163476490711637501e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.043614399256890313e-01,-1.639102277474773287e-02
5.714903593063354492e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163668238310123115e+00,-2.297288092458720232e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.572448433158049386e-02,-1.312010472216739998e-01
5.722596168518066406e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163796038833527779e+00,-2.297271988656503616e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.516535197206764392e-02,-1.312010355183293453e-01
5.730288743972778320e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163524427611258849e+00,-2.297096344860234396e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.287048369343819665e-02,6.687777397915588284e-02
5.737981319427490234e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163588374686339799e+00,-2.297152146407450246e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.053356640315957909e-02,-5.036230807799529571e-03
5.745710134506225586e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163588374686339799e+00,-2.297256072107801028e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.034724551615435917e-02,-3.657740217847612468e-02
5.753403186798095703e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163812049008987382e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778170377947555489e-02,-2.648415395988875515e-02
5.761096000671386719e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163828059184446984e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815453865867245054e-02,-3.026916190637667786e-02
5.768815994262695312e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163684248485582495e+00,-2.297216187109288210e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.778181496124957836e-02,-3.405406744859905410e-02
5.776508569717407227e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163684248485582495e+00,-2.297112261408936984e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.796822654917571455e-02,2.272012133282136706e-02
5.784210681915283203e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163604291235042165e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.576649823319576482e-02,-2.900747406058503189e-02
5.791927099227905273e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163652228134663513e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.020985738495486496e-03,-7.695014635675211101e-02
5.800446510314941406e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163636311585961147e+00,-2.297224051756882268e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.020909301025844491e-03,-3.026920871975521607e-02
5.808139085769653320e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163508417435799247e+00,-2.297112261408936984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362324087066466849e-01,8.327915128806867573e-02
5.815875291824340820e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163540437786718229e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.210925992842430410e-01,-1.008288271253671847e-02
5.823567867279052734e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163540437786718229e+00,-2.297319925556124964e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.236158989040862105e-01,-1.248928859471508251e-01
5.831989288330078125e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163748101933906431e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067796116363428416e-02,1.031311529693370389e-05
5.839682102203369141e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163716175209744463e+00,-2.297152146407450246e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815479028058209210e-02,-1.765278376644334110e-02
5.847572326660156250e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163700165034285083e+00,-2.297168250209666862e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.581784080610573018e-02,1.893502853708484493e-02
5.855265140533447266e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163492500887096881e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.567318272037674987e-02,1.388846148159625545e-02
5.862957715988159180e+00,REPOSITION,-0.000000000000000000e+00,9.829101736232996878e-01,1.163636311585961147e+00,-2.297192218659477536e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773061575431138778e-02,-1.765273841598288124e-02
5.870650291442871094e+00,REPOSITION,-0.000000000000000000e+00,9.829041815108499058e-01,1.163620301410501767e+00,-2.297240155559098884e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.009062257321869660e-01,-1.008280005766524004e-02
5.878343105316162109e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163748101933906431e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564701248316127113e-01,-3.774491759875109927e-03
5.886036157608032227e+00,REPOSITION,-0.000000000000000000e+00,9.828981893983996798e-01,1.163604291235042165e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.296360317523458872e-02,-7.559432412131385920e-03
5.893728971481323242e+00,REPOSITION,-0.000000000000000000e+00,9.828921972859498979e-01,1.163476490711637501e+00,-2.297160198308558332e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.782378204948631112e-02,2.019685097133978521e-02
5.901421546936035156e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163684248485582495e+00,-2.297176114857260920e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.497607852535077902e-03,1.136529791313446031e-02
5.909141302108764648e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163652228134663513e+00,-2.297184166758369006e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.086435812237962650e-02,1.767350161228192079e-02
5.916833877563476562e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163620301410501767e+00,-2.297256072107801028e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579270865555929261e-05,-1.639099936805846203e-02
5.924526929855346680e+00,REPOSITION,-0.000000000000000000e+00,9.828862051734996719e-01,1.163476490711637501e+00,-2.297200083307071594e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.296341007004812251e-02,2.533707550518113794e-03
5.932219743728637695e+00,REPOSITION,-0.000000000000000000e+00,9.828802130610498899e-01,1.163620301410501767e+00,-2.297208135208179680e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.773051042420968115e-02,-1.891431069124626524e-02
